user_id,x_001,x_002,x_003,x_004,x_005,x_006,x_007,x_008,x_009,x_010,x_011,x_012,x_013,x_014,x_015,x_016,x_017,x_018,x_019,x_020,x_021,x_022,x_023,x_024,x_025,x_026,x_027,x_028,x_029,x_030,x_031,x_032,x_033,x_034,x_035,x_036,x_037,x_038,x_039,x_040,x_041,x_042,x_043,x_044,x_045,x_046,x_047,x_048,x_049,x_050,x_051,x_052,x_053,x_054,x_055,x_056,x_057,x_058,x_059,x_060,x_061,x_062,x_063,x_064,x_065,x_066,x_067,x_068,x_069,x_070,x_071,x_072,x_073,x_074,x_075,x_076,x_077,x_078,x_079,x_080,x_081,x_082,x_083,x_084,x_085,x_086,x_087,x_088,x_089,x_090,x_091,x_092,x_093,x_094,x_095,x_096,x_097,x_098,x_099,x_100,x_101,x_102,x_103,x_104,x_105,x_106,x_107,x_108,x_109,x_110,x_111,x_112,x_113,x_114,x_115,x_116,x_117,x_118,x_119,x_120,x_121,x_122,x_123,x_124,x_125,x_126,x_127,x_128,x_129,x_130,x_131,x_132,x_133,x_134,x_135,x_136,x_137,x_138,x_139,x_140,x_141,x_142,x_143,x_144,x_145,x_146,x_147,x_148,x_149,x_150,x_151,x_152,x_153,x_154,x_155,x_156,x_157,x_158,x_159,x_160,x_161,x_162,x_163,x_164,x_165,x_166,x_167,x_168,x_169,x_170,x_171,x_172,x_173,x_174,x_175,x_176,x_177,x_178,x_179,x_180,x_181,x_182,x_183,x_184,x_185,x_186,x_187,x_188,x_189,x_190,x_191,x_192,x_193,x_194,x_195,x_196,x_197,x_198,x_199
IXVpnHx!vW,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,2,3,1,0,1,1,1,0,3,3,4,1,0,0,0,0,4,2,2,200,6137.75,3068.875,1.396801758,,,,,,,,4,2,2,200,6137.75,3068.875,1.396801758,,,,,,,,,,,,,4,2,2,200,6137.75,3068.875,1.351377883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,2,2,200,6137.75,3068.875,2.876879932,,,,3000,0,,0,,,1,6000,2,3000,3000,4,23300.16,5,15300,0.16,1431.46,1030.45,1,1,0,0,1,1,0,0,0,0,1431.46,1431.46,1431.46,2,2,0,0,5,5,0,0,0,0,5440.04,1431.46,572.83,2,2,1,1,8,7,1,1,1,1,7901.95,1431.46,572.83,5,5,6,6,9,9,10,10,11,11,16,16
GAo8*#sHjn,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,1,2,1,0,0,1,1,1,2,4,1,1,0,0,0,0,15,4,3.75,3.876261033,21768.64,5442.16,3.21669969,,,,,,,,15,4,3.75,3.876261033,21768.64,5442.16,3.21669969,,,,,,,,,,,,,15,4,3.75,3.876261033,21768.64,5442.16,1.660306275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,4,3.75,3.876261033,21768.64,5442.16,5.47111234,,,,2000,0,,0,,,0,,0,,,1,5820,4,2000,910,21.2,,0,0,0,0,0,0,0,0,0,0,,,,2,2,0,0,3,3,0,0,0,0,303.5,261.1,21.2,2,2,0,0,3,3,0,0,0,0,303.5,261.1,21.2,1,1,2,2,2,2,3,3,2,2,3,3
%I8cSxstDp,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,1,0,0,1,0,0,2,3,1,0,0,0,0,0,1,1,1,1,27.78,27.78,27.78,,,,,,,,1,1,1,1,27.78,27.78,27.78,,,,,,,,,,,,,1,1,1,1,27.78,27.78,27.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,27.78,27.78,27.78,,,,0,0,,0,,,0,,0,,,0,,0,,,,2800,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,3,0,3,3,3,3,,,,2,2,2,2,4,4,7,7,9,9,13,13
onvhfl%Ve6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,10,4,2.5,1.92160697,11308.75,2827.1875,1.986176565,,,,,,,,10,4,2.5,1.92160697,11308.75,2827.1875,1.986176565,,,,,,,,,,,,,10,4,2.5,1.92160697,11308.75,2827.1875,2.330953294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,4,2.5,1.92160697,11308.75,2827.1875,8.85344417,,,,950,1,950,1,950,950,1,1900,2,950,950,2,1900.1,3,950,0.1,1025,1031,2,2,0,0,3,3,0,0,0,0,1271,1025,123,2,2,1,1,5,4,1,1,1,1,2303,1032,123,2,2,1,1,5,4,1,1,1,1,2303,1032,123,2,2,2,2,2,2,2,2,2,2,2,2
FAfW4dyijh,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,159,159,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2500,1,2500,1,2500,2500,1,7250,3,2500,2375,1,11525,5,2500,1900,2572.5,2575,1,1,0,0,1,1,0,0,0,0,2572.5,2572.5,2572.5,1,1,1,1,4,3,1,1,1,1,7705,2575,2557.5,1,1,1,1,6,5,1,1,1,1,11815,2575,2054,0,0,0,0,0,0,0,0,0,0,0,0
FWcpC5Ut!1,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,21,3,7,1.524199156,22932.2,7644.066667,1.883361692,,,,,,,,21,3,7,1.524199156,22932.2,7644.066667,1.883361692,,,,,,,,,,,,,21,3,7,1.524199156,22932.2,7644.066667,1.511250773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,3,7,1.524199156,22932.2,7644.066667,4.519438333,,,,1000,0,,0,,,3,4000.79,4,3000,0.1,4,4000.89,5,3000,0.1,2000,2000,1,1,1,1,4,2,2,2,2,2,2790,2000,790,1,1,1,1,4,2,2,2,2,2,2790,2000,790,1,1,1,1,4,2,2,2,2,2,2790,2000,790,2,2,2,2,8,8,15,15,8,8,15,15
GL3u83*amX,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,2,4,2,0,0,0,0,1,0,3,5,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,1289,0,0,0,0,0,0,0,0,0,0,,,,1,0,1,1,5,0,5,1,5,1,,,,1,0,1,1,5,0,5,1,5,1,,,,0,0,0,0,1,1,1,1,1,1,1,1
2if@Vh3Z0&,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0,0,2,2,1,0,0,0,1,0,1,3,1,1,0,0,0,0,14,5,2.8,1.875117575,12770.5,2554.1,1.991812642,,,,,,,,14,5,2.8,1.875117575,12770.5,2554.1,1.991812642,,,,,,,,,,,,,14,5,2.8,1.875117575,12770.5,2554.1,1.648284642,,,,,,,,3,2,1.5,2.091738691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,5,2.8,1.875117575,12770.5,2554.1,7.172671629,,,,500,2,5500,3,2500,500,3,12780,7,2500,500,3,20228,11,2500,500,350,2056,0,0,0,0,0,0,0,0,0,0,,,,2,2,0,0,2,2,0,0,0,0,700,350,350,4,4,3,3,30,11,19,4,19,4,11764.56,2056,187.66,3,3,4,4,3,3,5,5,9,7,12,9
7yo57Pb2lj,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,1,0,1,0,3,0,0,3,1,0,2,3,3,0,0,0,0,0,27,6,4.5,1.845024835,41203.59,6867.265,1.747983245,,,,,,,,24,6,4,2.808567553,41114.59,6852.431667,1.757087606,,,,,,,,,,,,,24,6,4,2.808567553,41114.59,6852.431667,1.49632457,,,,,,,,2,2,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,6,4,2.808567553,41114.59,6852.431667,8.531985098,,,,0.06,1,0.06,1,0.06,0.06,1,0.06,1,0.06,0.06,5,13875.15,7,3000,0.06,1207.84,1770,2,2,1,0,4,3,1,1,0,0,4447.84,1670,1207.84,3,3,1,1,8,6,2,2,1,1,8205.68,2000,550,5,5,1,1,13,10,3,3,2,2,19136.9,3211.22,550,3,3,3,3,8,8,17,16,8,8,23,21
IomB5rteQo,0,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,6,0,0,2,0,2,2,0,0,1,4,1,2,5,4,1,0,0,0,0,7,3,2.333333333,1.517590271,12680,4226.666667,1.37734663,,,,,,,,7,3,2.333333333,1.517590271,12680,4226.666667,1.37734663,,,,,,,,,,,,,7,3,2.333333333,1.517590271,12680,4226.666667,1.066857071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,3,2.333333333,1.517590271,12680,4226.666667,16.91898831,,,,2000,0,,0,,,2,9317.6,5,2000,1500,2,9317.6,5,2000,1500,181,2000,1,1,0,0,1,1,0,0,0,0,181,181,181,2,1,1,1,4,3,1,1,1,1,554.44,190,181,2,2,1,1,9,4,5,5,5,5,2889.73,2335.29,181,0,0,0,0,3,3,4,4,5,5,8,8
1y6qciSm5E,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,2,1,1,0,2,2,1,1,3,5,4,0,0,0,0,0,18,3,6,0.864777205,7636,2545.333333,1.231095017,,,,,,,,18,3,6,0.864777205,7636,2545.333333,1.231095017,,,,1,1,300,,,,,,,18,3,6,0.864777205,7636,2545.333333,1.204113388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,3,6,0.864777205,7636,2545.333333,3.782342457,,,,2730,0,,0,,,2,8310,4,2730,1425,2,9260,5,2730,950,236,3155,3,1,2,2,20,1,19,13,19,13,236,236,236,4,2,3,3,44,4,40,29,40,29,3063.5,1568.5,236,4,3,3,3,48,7,41,30,41,30,5805.1,1568.5,236,1,1,1,1,3,3,4,4,5,5,7,7
rZOL#WhZ@A,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2,0,0,0,3,2,1,0,0,0,1,1,1,6,1,0,0,0,0,0,10,5,2,2.788984922,7569.32,1513.864,1.189807438,1,1,1,1,111,111,111,7,5,1.4,2.510208671,4897.32,979.464,1.026951172,,,,,,,,,,,,,6,4,1.5,2.553842364,4383.32,1095.83,1.053964107,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,4,1.5,2.553842364,4383.32,1095.83,6.683170287,2,2,672,0.14,0,,0,,,1,0.14,1,0.14,0.14,1,0.14,1,0.14,0.14,832.34,1204.42,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,2,2,0,0,0,0,1664.67,832.34,832.33,1,1,1,0,4,3,1,1,0,0,2497,832.34,832.33,2,2,2,2,6,6,8,8,10,10,15,15
2YiBE*WfP3,0,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,3,0,1,0,0,0,1,0,1,3,1,0,0,0,0,0,11,3,3.666666667,0.965944597,1600.81,533.6033333,7.574557136,,,,,,,,11,3,3.666666667,0.965944597,1600.81,533.6033333,7.574557136,,,,,,,,,,,,,11,3,3.666666667,0.965944597,1600.81,533.6033333,1.635487125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,3.666666667,0.965944597,1600.81,533.6033333,4.528565358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w4D%yaqH^z,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,5,0,0,1,2,1,2,0,2,0,2,1,3,5,4,0,0,0,0,0,28,6,4.666666667,2.493012434,21434.71,3572.451667,1.666875708,25,6,4.166666667,1.940714082,3952.87,658.8116667,1.393180396,16,6,2.666666667,2.183894614,19745.71,3290.951667,1.488371099,,,,1,1,215,,,,,,,15,6,2.5,1.8006275,19745.71,3290.951667,1.27034573,,,,,,,,2,2,1,100,1,1,1,1,1,1,1,1,,,,,,,,,,,,,3,2,616,,,,,,,15,6,2.5,1.8006275,19745.71,3290.951667,8.320499388,8,4,2223.64,612,3,38712,4,15000,612,4,50212,11,15000,612,6,69482.32,20,15000,0.32,400,3136.26,4,4,1,1,9,8,1,1,1,1,3841.45,1376.68,50,5,5,4,4,23,17,6,5,6,5,19407.89,4491.67,50,7,7,4,4,35,27,8,7,8,7,34896.57,4491.67,50,3,3,3,3,4,4,5,5,5,5,7,7
CUpdUe0uZr,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,1,0,0,2,1,1,0,0,0,0,0,5,4,1.25,2.450980392,5904.5,1476.125,1.889303032,,,,,,,,5,4,1.25,2.450980392,5904.5,1476.125,1.889303032,,,,,,,,,,,,,5,4,1.25,2.450980392,5904.5,1476.125,2.230585089,,,,,,,,2,1,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,4,1.25,2.450980392,5904.5,1476.125,8.603048823,,,,6000,0,,0,,,1,10000,2,6000,4000,3,13000.16,4,6000,0.16,2323.41,2323.41,2,2,2,2,8,3,5,3,5,3,7475.41,2952,2200,2,2,2,2,18,7,11,7,11,7,14593.63,2952,1156.38,2,2,2,2,18,7,11,7,11,7,14593.63,2952,1156.38,0,0,0,0,5,5,6,6,6,6,8,8
8stvW@qtZC,0,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,6,0,0,0,1,2,1,0,0,2,2,2,2,3,6,0,0,0,0,0,8,3,2.666666667,0.920571478,3234.12,1078.04,0.591529321,1,1,1,1,31,31,31,7,2,3.5,0.987157391,3203.12,1601.56,0.716361204,,,,,,,,,,,,,7,2,3.5,0.987157391,3203.12,1601.56,114.8729333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,3.5,0.987157391,3203.12,1601.56,298.4115103,,,,1500,0,,0,,,2,31500,2,30000,1500,4,63900.43,7,30000,0.43,147.5,147.5,1,1,1,1,6,1,5,4,5,4,147.5,147.5,147.5,2,2,2,2,14,2,12,7,12,7,675.58,528.08,147.5,5,5,4,4,30,8,22,12,22,12,5932.53,1113.73,147.5,0,0,0,0,3,3,3,3,8,8,10,10
5aTtd0rF6!,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,1,0,1,2,0,1,2,0,0,3,4,1,0,0,0,0,0,11,5,2.2,1.674480298,13846.08,2769.216,1.926979199,,,,,,,,11,5,2.2,1.674480298,13846.08,2769.216,1.926979199,,,,,,,,,,,,,11,5,2.2,1.674480298,13846.08,2769.216,1.562650584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,5,2.2,1.674480298,13846.08,2769.216,6.520052554,,,,3000,1,3000,1,3000,3000,2,3000.01,2,3000,0.01,4,5000.05,4,3000,0.01,527.39,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,1,1,0,0,1,1,0,0,0,0,527.39,527.39,527.39,0,0,0,0,1,1,2,2,4,3,5,4
1erDuT^&TK,0,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,4,0,0,0,3,2,1,0,1,3,0,0,3,4,5,0,0,0,0,0,1,1,1,1,991.8,991.8,991.8,,,,,,,,1,1,1,1,991.8,991.8,991.8,,,,,,,,,,,,,1,1,1,1,991.8,991.8,991.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,991.8,991.8,991.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CMpB4vRQhN,0,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,5,0,0,1,0,1,2,0,1,3,1,0,3,4,3,0,0,0,0,0,11,3,3.666666667,3.148162593,1171.55,390.5166667,1.784944871,,,,,,,,11,3,3.666666667,3.148162593,1171.55,390.5166667,1.784944871,,,,,,,,,,,,,11,3,3.666666667,3.148162593,1171.55,390.5166667,1.258992494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,3,3.666666667,3.148162593,1171.55,390.5166667,5.585112571,,,,1205,0,,0,,,1,1205,1,1205,1205,2,5205,2,4000,1205,235.78,235.78,0,0,0,0,0,0,0,0,0,0,,,,1,1,1,1,2,1,1,1,1,1,235.78,235.78,235.78,3,2,2,2,13,10,3,3,3,3,3671.36,715.56,99.66,0,0,0,0,1,1,1,1,9,9,12,12
^!k5Zh@79k,1,39,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,3,0,0,0,2,2,1,0,2,1,0,0,3,3,4,0,0,0,0,0,18,5,3.6,0.966485732,3352.7,670.54,0.614740768,18,5,3.6,0.966485732,3352.7,670.54,0.614740768,16,3,5.333333333,1.316400512,3229.5,1076.5,0.811106376,,,,,,,,,,,,,1,1,1,1,0.9,0.9,0.9,,,,,,,,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,0.9,0.9,0.9,2,1,368,6000,0,,0,,,2,6000,2,5880,120,2,6000,2,5880,120,50,1129.79,0,0,0,0,0,0,0,0,0,0,,,,2,1,1,1,5,2,3,3,3,3,81.5,50,31.5,4,2,4,3,25,6,19,17,18,16,1609.46,1433.46,31.5,0,0,0,0,3,3,3,3,4,4,5,5
qTzcfFc9UE,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,0,0,1,1,1,3,1,1,0,0,0,0,52,5,10.4,0.742705667,46927,9385.4,0.848413902,,,,,,,,52,5,10.4,0.742705667,46927,9385.4,0.848413902,,,,,,,,,,,,,52,5,10.4,0.742705667,46927,9385.4,1.103681519,,,,,,,,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,52,5,10.4,0.742705667,46927,9385.4,50.69018293,,,,1000,2,3000,3,1000,1000,2,7000,7,1000,1000,3,8980.22,10,1000,0.22,1034.4,1130.08,2,1,1,1,23,2,21,21,21,21,2062.8,1034.4,1028.4,3,1,2,2,33,4,29,29,29,29,4137.6,1038,1028.4,5,2,5,5,53,6,47,45,47,45,6388.91,1231.51,1019.8,3,3,3,3,6,6,6,6,7,7,9,9
fV%&fbagp3,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,1,298,298,298,1,1,1,1,298,298,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000,0,,0,,,0,,0,,,2,29000,2,20000,9000,3673.33,3673.33,1,1,0,0,1,1,0,0,0,0,3673.33,3673.33,3673.33,3,3,1,1,8,4,4,3,4,3,12891.61,3673.33,1871.62,5,5,1,1,11,7,4,3,4,3,36332.53,20808,1313.25,0,0,0,0,2,2,2,2,9,9,10,10
E3LQcOjF9B,0,42,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,12,0,0,4,8,9,2,0,0,7,3,2,2,10,18,1,1,4,0,0,26,5,5.2,1.867220925,11345.74,2269.148,1.284256808,13,4,3.25,2.562473621,1072.88,268.22,1.685354462,10,4,2.5,1.92160697,10792.56,2698.14,1.574748089,,,,,,,,,,,,,8,4,2,1.404283777,10792.56,2698.14,1.225903136,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,4,2,1.404283777,10792.56,2698.14,8.807891585,,,,0.32,0,,0,,,1,0.32,1,0.32,0.32,1,0.32,1,0.32,0.32,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
ih3Vv1JPBA,0,33,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,1,1,0,0,0,2,0,1,3,2,0,0,0,0,0,1,1,1,1,100,100,100,,,,,,,,1,1,1,1,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nt8OgBFhYf,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4901,0,,0,,,0,,0,,,1,4901,1,4901,4901,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,1,1,1,1
IG7L@bw2$1,0,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2,0,0,0,3,2,1,0,0,1,1,0,2,3,4,0,0,0,0,0,16,3,5.333333333,1.405010322,6454.69,2151.563333,1.151812104,6,2,3,1.056923383,231.06,115.53,0.707474205,16,3,5.333333333,1.405010322,6454.69,2151.563333,1.151812104,,,,,,,,,,,,,16,3,5.333333333,1.405010322,6454.69,2151.563333,1.153016416,,,,,,,,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,16,3,5.333333333,1.405010322,6454.69,2151.563333,3.648910385,,,,0.1,0,,0,,,1,0.1,1,0.1,0.1,1,0.2,2,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
liaQvqqZ@f,1,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,2,1,2,0,0,0,0,0,8,3,2.666666667,1.274900805,11557.48,3852.493333,1.067601336,8,3,2.666666667,1.274900805,11557.48,3852.493333,1.067601336,4,2,2,200,5890.28,2945.14,1.940955194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962,1,962,1,962,962,1,962,1,962,962,1,962,1,962,962,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
8#Qsk%Gk%k,0,32,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,2,0,0,1,1,0,2,2,2,0,0,0,0,0,2,2,1,100,6324.21,3162.105,0.73601816,,,,,,,,2,2,1,100,6324.21,3162.105,0.73601816,,,,,,,,,,,,,1,1,1,1,124.21,124.21,124.21,,,,,,,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,100,6324.21,3162.105,2.064752332,,,,0.1,0,,0,,,1,0.1,1,0.1,0.1,1,0.1,1,0.1,0.1,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0
bGEjjwX5sE,0,26,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,4,0,0,0,1,2,1,0,0,1,3,0,2,6,2,0,0,0,0,0,22,6,3.666666667,2.081925583,23868.28,3978.046667,1.230079944,11,5,2.2,2.598445576,10801.16,2160.232,0.770121695,12,4,3,2.106425665,20353.37,5088.3425,1.801388021,,,,,,,,,,,,,12,4,3,2.106425665,20353.37,5088.3425,1.523282847,,,,,,,,4,2,2,1.404283777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,3,2.106425665,20353.37,5088.3425,5.435062206,,,,0.25,1,0.25,1,0.25,0.25,3,8275.25,5,4000,0.25,6,15650.45,11,4000,0.1,1539,1016,2,2,0,0,2,2,0,0,0,0,1977,1539,438,2,2,0,0,9,9,0,0,0,0,8244.76,1540.5,67.9,2,2,1,1,12,11,1,1,1,1,10269.76,1540.5,67.9,0,0,0,0,2,2,2,2,2,2,2,2
h0l$R6OIwD,0,32,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,12,0,0,0,3,3,1,0,3,6,3,0,3,7,11,0,0,0,0,0,8,4,2,2.419852721,2201.8,550.45,1.057124866,8,4,2,2.419852721,2201.8,550.45,1.057124866,1,1,1,1,49.38,49.38,49.38,,,,,,,,,,,,,1,1,1,1,49.38,49.38,49.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,49.38,49.38,49.38,,,,14000,1,14000,1,14000,14000,3,66000.44,5,26000,0.44,3,66000.44,5,26000,0.44,14162.4,,1,1,0,0,2,2,0,0,0,0,26301.6,14162.4,12139.2,2,2,0,0,4,4,0,0,0,0,52588,14162.4,12139.2,4,4,0,0,10,10,0,0,0,0,75783.15,14162.4,777.78,0,0,0,0,3,3,3,3,8,8,8,8
5cP09x7nVP,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,0,0,3,2,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
po$qh5FBY4,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,,0,,,0,,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,1,1,1,1,1,1,1,1
